image_path,plate_text,split,origin,layout,source_status
ocr/images/test/syn-96124c9025b6e7d99dc2.jpg,MH50LF9976,val,synthetic,single,generated
ocr/images/test/syn-962bc0b307b91e60e613.jpg,MH15BY2077,val,synthetic,single,generated
ocr/images/test/syn-96d980ffdf44b0449b84.jpg,MH51QY8399,val,synthetic,single,generated
ocr/images/test/syn-99f8ae6ee1e90ca57fc8.jpg,TS99HE3954,val,synthetic,single,generated
ocr/images/test/syn-9a67c7bf251d40913fde.jpg,GA62BX1339,val,synthetic,single,generated
ocr/images/test/syn-9b25d23704bbedcffcf6.jpg,MH38CM6812,val,synthetic,single,generated
ocr/images/test/syn-9b8083b9c68db67cce32.jpg,MH53TV9544,val,synthetic,single,generated
ocr/images/test/syn-9ba1ccc9b4337be3720b.jpg,MH09CM6876,val,synthetic,single,generated
ocr/images/test/syn-9bfd20e860143b1bc922.jpg,MH11QB7740,val,synthetic,single,generated
ocr/images/test/syn-9c7ed86bd212ba1de765.jpg,MH15YJQ4555,val,synthetic,double,generated
ocr/images/test/syn-9caf283ded68d3f2cbd3.jpg,MH36LNP0292,val,synthetic,double,generated
ocr/images/test/syn-9de525dbd70d48d49ef4.jpg,MH20SA6993,val,synthetic,double,generated
ocr/images/test/syn-9df4c33311309fcdc1f3.jpg,TN01QW1716,val,synthetic,single,generated
ocr/images/test/syn-9e91742f51f7384bd395.jpg,MH51BFE7300,val,synthetic,single,generated
ocr/images/test/syn-9ea4da47f23a9993bc63.jpg,MH55UE1275,val,synthetic,single,generated
ocr/images/test/syn-9f6083916a8bf3194bb6.jpg,MH47T3454,val,synthetic,double,generated
ocr/images/test/syn-9f7b3ce7450977099a90.jpg,BR86HJ7046,val,synthetic,single,generated
ocr/images/test/syn-9f9f899e8e2dab397a04.jpg,UP23MW7026,val,synthetic,single,generated
ocr/images/test/syn-a0fd1d646ee6b98703ba.jpg,DL68YW2831,val,synthetic,single,generated
ocr/images/test/syn-a184bb438d84b568ee26.jpg,MH20KLJ1031,val,synthetic,single,generated
ocr/images/test/syn-a209f5b08994a47d2746.jpg,MH40DK7885,val,synthetic,double,generated
ocr/images/test/syn-a21c38f846f92b6eac09.jpg,MH53UL3529,val,synthetic,double,generated
ocr/images/test/syn-a2554fb48907c3e2452a.jpg,MH23ZGL9637,val,synthetic,single,generated
ocr/images/test/syn-a25c377c8c0d2bf18672.jpg,MH53SK5059,val,synthetic,single,generated
ocr/images/test/syn-a2a024c9a0a2eaf380e8.jpg,MH05C1638,val,synthetic,double,generated
ocr/images/test/syn-a2f560276fb59ca4128b.jpg,MH36G4222,val,synthetic,double,generated
ocr/images/test/syn-a408fd235f1fdb2d9a19.jpg,MH23NMK7720,val,synthetic,single,generated
ocr/images/test/syn-a51fd894467bc0996b41.jpg,MH50LT8619,val,synthetic,single,generated
ocr/images/test/syn-a5235797441acf703a3b.jpg,PB93M0957,val,synthetic,single,generated
ocr/images/test/syn-a60f28f46484488b7d73.jpg,MH08PF2087,val,synthetic,single,generated
ocr/images/test/syn-a612fa6a76f0dd2409cb.jpg,MH47SX3627,val,synthetic,single,generated
ocr/images/test/syn-a78bbe011b2637689c00.jpg,OD18PN6432,val,synthetic,single,generated
ocr/images/test/syn-a82c7c7eef509044d582.jpg,MH52HB0403,val,synthetic,single,generated
ocr/images/test/syn-a850fde7c86b2203daa5.jpg,GA51GF4863,val,synthetic,double,generated
ocr/images/test/syn-a8c3dedc87a7769f950b.jpg,MH34AH6486,val,synthetic,single,generated
ocr/images/test/syn-a958ca8ab96658e7f033.jpg,GA46EX2786,val,synthetic,double,generated
ocr/images/test/syn-a968270e4f623ec6ce77.jpg,AP28AX7876,val,synthetic,double,generated
ocr/images/test/syn-a9afe5a24f656e78d1df.jpg,DL90AT9249,val,synthetic,single,generated
ocr/images/test/syn-a9c75a2b71e149ca90ba.jpg,MH53MZ8386,val,synthetic,single,generated
ocr/images/test/syn-aa27a4288143c532aa86.jpg,MH02XW1713,val,synthetic,double,generated
ocr/images/test/syn-acc4c27505fab7a7d09b.jpg,MH57AK7152,val,synthetic,single,generated
ocr/images/test/syn-aeb4b760ca57e69085a6.jpg,MH52K6183,val,synthetic,single,generated
ocr/images/test/syn-af4cf0ca1d92660749b3.jpg,MH23WV4856,val,synthetic,single,generated
ocr/images/test/syn-af736c6ce4c47411c3f7.jpg,MH46CH2410,val,synthetic,single,generated
ocr/images/test/syn-af73d56e75f753729cb8.jpg,BR91WFF7811,val,synthetic,double,generated
ocr/images/test/syn-b07127c21d6392727e27.jpg,MH22MBX4414,val,synthetic,single,generated
ocr/images/test/syn-b0a5ad0637a99b50601f.jpg,UK29NVE9513,val,synthetic,single,generated
ocr/images/test/syn-b0ea1a1a46f9729f2b4e.jpg,PB87VL7234,val,synthetic,single,generated
ocr/images/test/syn-b1283852ca01eaf5cc07.jpg,CG51TPH1495,val,synthetic,single,generated
ocr/images/test/syn-b16931b626cb6cbf9661.jpg,MH54ZW9929,val,synthetic,single,generated
ocr/images/test/syn-b19702217ccf1383f44e.jpg,MH31JB6170,val,synthetic,single,generated
ocr/images/test/syn-b4319774a9413a00468b.jpg,MH53MG4432,val,synthetic,single,generated
ocr/images/test/syn-b4e01f7adff0e258296c.jpg,TS55TS0587,val,synthetic,single,generated
ocr/images/test/syn-b5060a6a94be647fd051.jpg,MH27CR3527,val,synthetic,double,generated
ocr/images/test/syn-b5695a473a04c1625afb.jpg,MH17TV4641,val,synthetic,double,generated
ocr/images/test/syn-b64d03e9b088da92ce5a.jpg,TN02SN3942,val,synthetic,single,generated
ocr/images/test/syn-b70c9cfc4b8a44ac3249.jpg,MH32CY9687,val,synthetic,single,generated
ocr/images/test/syn-b77c9879c70050fb5cbc.jpg,MH45SL2004,val,synthetic,single,generated
ocr/images/test/syn-b7b1a82774782cc18684.jpg,GJ72AK4554,val,synthetic,single,generated
ocr/images/test/syn-b7d299415c87bfc752e3.jpg,MH01TU4071,val,synthetic,single,generated
ocr/images/test/syn-b833f27a8dfa4f0d94ef.jpg,MH50KJ6465,val,synthetic,single,generated
ocr/images/test/syn-b85baf8ee465e09fbc71.jpg,TN38N5115,val,synthetic,double,generated
ocr/images/test/syn-b89b3fcc1a4484cb0990.jpg,GA96VV9121,val,synthetic,single,generated
ocr/images/test/syn-b97cbee53f315140f203.jpg,MH37FC1749,val,synthetic,single,generated
ocr/images/test/syn-b986bbc97bb45e65cd4a.jpg,UK92N8429,val,synthetic,single,generated
ocr/images/test/syn-b9b338a5252bcffd3f81.jpg,GA74WD5547,val,synthetic,single,generated
ocr/images/test/syn-ba9f3bb7f2ecd1f47a85.jpg,GJ97AT4111,val,synthetic,single,generated
ocr/images/test/syn-bab819ca9d9a166fd003.jpg,MH33VJK8978,val,synthetic,single,generated
ocr/images/test/syn-bb4ea212925fa31b2e8a.jpg,MH37HL1091,val,synthetic,single,generated
ocr/images/test/syn-bca4a00f3126ca07b198.jpg,MH33ACQ5011,val,synthetic,single,generated
ocr/images/test/syn-bd8e512916906024e36f.jpg,MH26XA8995,val,synthetic,single,generated
ocr/images/test/syn-be161d4eb79e35648c06.jpg,MH15FMW4653,val,synthetic,single,generated
ocr/images/test/syn-be74614c1c8d2d6a3246.jpg,MH43XQR9373,val,synthetic,single,generated
ocr/images/test/syn-bea01d29987131029216.jpg,MH38NT9065,val,synthetic,single,generated
ocr/images/test/syn-bf3b36115edaf2ec0eb1.jpg,KL80WG0442,val,synthetic,double,generated
ocr/images/test/syn-bf944a342909dbb2ad6b.jpg,AP82HB7318,val,synthetic,double,generated
ocr/images/test/syn-c0860bee582e5e7797c6.jpg,MH22JU9714,val,synthetic,single,generated
ocr/images/test/syn-c0d9b5f27dd7db296f96.jpg,MH34SH9500,val,synthetic,single,generated
ocr/images/test/syn-c1a95acc0769d5eb3550.jpg,UK21TF0899,val,synthetic,single,generated
ocr/images/test/syn-c202df03687ab7b8b595.jpg,TS23NV9399,val,synthetic,single,generated
ocr/images/test/syn-c20fd0d4eeb86397aa41.jpg,RJ45BY9830,val,synthetic,single,generated
ocr/images/test/syn-c2644d4bbfb111d4a490.jpg,MH34FA9659,val,synthetic,single,generated
ocr/images/test/syn-c3d900ae9c7e5649e126.jpg,MH38B4304,val,synthetic,single,generated
ocr/images/test/syn-c40cd4b46d5bb8911b76.jpg,MH46KSA8324,val,synthetic,single,generated
ocr/images/test/syn-c413d6ca40a513da9ffe.jpg,MH31NUG4016,val,synthetic,single,generated
ocr/images/test/syn-c472d9ff6fbb01dae611.jpg,MH48KF1768,val,synthetic,single,generated
ocr/images/test/syn-c47aecdec57a58223b3d.jpg,MH15KC7412,val,synthetic,single,generated
ocr/images/test/syn-c633467b137c02e666f3.jpg,MH03MV6592,val,synthetic,single,generated
ocr/images/test/syn-c6bd0ae3b05f29fa26d5.jpg,MH09SWD5926,val,synthetic,double,generated
ocr/images/test/syn-c700cac3b6164df27893.jpg,MH24TG8141,val,synthetic,single,generated
ocr/images/test/syn-c7f56626cec3cc730849.jpg,MH45UV9677,val,synthetic,double,generated
ocr/images/test/syn-c83f40ac81d237842406.jpg,MH22US0058,val,synthetic,single,generated
ocr/images/test/syn-c9b14b55127339db7ae0.jpg,MH47SD5723,val,synthetic,double,generated
ocr/images/test/syn-cab5eab2221eda97ce5c.jpg,MH02KT7006,val,synthetic,double,generated
ocr/images/test/syn-cbb69263a657498791ad.jpg,MH03YG5991,val,synthetic,single,generated
ocr/images/test/syn-cc7ae8b19b39eaf29317.jpg,MH43YW2353,val,synthetic,single,generated
ocr/images/test/syn-cc84d53f7638b2a8f1fa.jpg,GJ37HU6094,val,synthetic,single,generated
ocr/images/test/syn-cdcdfd1fdd04708ebcb9.jpg,RJ11GA9514,val,synthetic,single,generated
ocr/images/test/syn-ce4c47107c3387cbc060.jpg,KA12TH6692,val,synthetic,single,generated
ocr/images/test/syn-d0ade4982e8e2f43f77d.jpg,MH17SU0397,val,synthetic,single,generated
ocr/images/test/syn-d0b2f405c563d8be4ab4.jpg,MH34EJ4362,val,synthetic,single,generated
ocr/images/test/syn-d0ecaa8f1c535e8b9138.jpg,MH19ES4926,val,synthetic,single,generated
ocr/images/test/syn-d0f43961a91554b54c65.jpg,MH46GN7947,val,synthetic,double,generated
ocr/images/test/syn-d1098662e12936ef2926.jpg,MH38YE1222,val,synthetic,single,generated
ocr/images/test/syn-d1c66d4b9865635c3222.jpg,AP91ZV7554,val,synthetic,single,generated
ocr/images/test/syn-d1c9432816fea6658fde.jpg,PB58UF0325,val,synthetic,single,generated
ocr/images/test/syn-d1e4419676e661770194.jpg,UP25XT4899,val,synthetic,single,generated
ocr/images/test/syn-d2de580bb612c0aee771.jpg,MH16Q0454,val,synthetic,double,generated
ocr/images/test/syn-d3052d323dc59f5e4d83.jpg,MH55WK2409,val,synthetic,single,generated
ocr/images/test/syn-d35caf2b6918b3ead767.jpg,MH19KR1954,val,synthetic,single,generated
ocr/images/test/syn-d44b135f2e184ca4cb7a.jpg,MH10WX6030,val,synthetic,single,generated
ocr/images/test/syn-d477b921706a735d486d.jpg,MH45SK3985,val,synthetic,single,generated
ocr/images/test/syn-d5617c163c0600aa8fc7.jpg,MH14DKN6738,val,synthetic,single,generated
ocr/images/test/syn-d57ba5bd6e5698e525fd.jpg,UP30YC4280,val,synthetic,single,generated
ocr/images/test/syn-d6043352f8a5c383ac95.jpg,KL87NNF9934,val,synthetic,single,generated
ocr/images/test/syn-d6621967eddaed2dbd56.jpg,RJ51VRD7551,val,synthetic,single,generated
ocr/images/test/syn-d85dea4d81ba68ca55c7.jpg,MH38RHW8670,val,synthetic,double,generated
ocr/images/test/syn-d88d977b5577fe463f3b.jpg,MH07GZ3623,val,synthetic,single,generated
ocr/images/test/syn-d924e2ef6decc22c2941.jpg,MH31LQ9509,val,synthetic,single,generated
ocr/images/test/syn-d964f0c16fb450c5d47a.jpg,MH46BP0723,val,synthetic,single,generated
ocr/images/test/syn-d9af095d8ffd1627d7d8.jpg,HR99XDD3876,val,synthetic,double,generated
ocr/images/test/syn-da1b4a19431a583fdb76.jpg,MH35KG3638,val,synthetic,single,generated
ocr/images/test/syn-da23fb97b07e2794c51b.jpg,KL51BTZ8458,val,synthetic,double,generated
ocr/images/test/syn-da87427208f3890337ab.jpg,AP58XV5471,val,synthetic,single,generated
ocr/images/test/syn-dab049d3121cd47f11fa.jpg,MH21CM9470,val,synthetic,double,generated
ocr/images/test/syn-db436dbc93c722437d9a.jpg,MH55TU5162,val,synthetic,double,generated
ocr/images/test/syn-db5dbb16be7d886e3dd2.jpg,MH12XPW9648,val,synthetic,single,generated
ocr/images/test/syn-dbafd85bf8d679b8d707.jpg,AP31ZCQ1383,val,synthetic,single,generated
ocr/images/test/syn-dcaf6a7b1432d64c017f.jpg,MH01HZK2076,val,synthetic,double,generated
ocr/images/test/syn-de0472cfa22597da2f3d.jpg,GJ65XR0714,val,synthetic,double,generated
ocr/images/test/syn-de4312ecef488b696549.jpg,TN40RE5526,val,synthetic,double,generated
ocr/images/test/syn-df5924f6821f632ae6c5.jpg,MH46WG0892,val,synthetic,double,generated
ocr/images/test/syn-dfc39c94d25ce0a00b6c.jpg,MH33TH1723,val,synthetic,double,generated
ocr/images/test/syn-e03031e84c0818b0bb5e.jpg,MH22AVS4462,val,synthetic,single,generated
ocr/images/test/syn-e0368558e54cae88cfe5.jpg,MH23QJ3253,val,synthetic,single,generated
ocr/images/test/syn-e08e831bde5f0be5ae1d.jpg,MH26XW6262,val,synthetic,double,generated
ocr/images/test/syn-e0d61ed4ff6c46c59a06.jpg,DL96ST8373,val,synthetic,single,generated
ocr/images/test/syn-e18cdade29ad83213ca0.jpg,MH56TN7204,val,synthetic,single,generated
ocr/images/test/syn-e1be1b7d5efb34c0dd55.jpg,MH28NY7506,val,synthetic,double,generated
ocr/images/test/syn-e1ea5848dca57e17f76c.jpg,OD15FT7364,val,synthetic,single,generated
ocr/images/test/syn-e25aa22a0c30e09df072.jpg,TS43DB7052,val,synthetic,single,generated
ocr/images/test/syn-e26f55fe828f99834c85.jpg,CG65L3245,val,synthetic,single,generated
ocr/images/test/syn-e2a6d505230cbfe09fce.jpg,MH49BA0936,val,synthetic,single,generated
ocr/images/test/syn-e2fc0bf4acd7324d2564.jpg,MH34WQ7355,val,synthetic,single,generated
ocr/images/test/syn-e3365a3a312e06f0282c.jpg,UK51HB4410,val,synthetic,single,generated
ocr/images/test/syn-e3385c95110e4070bf0b.jpg,MH14BY7002,val,synthetic,single,generated
ocr/images/test/syn-e3a9a36225fa887d8d25.jpg,OD66NN4892,val,synthetic,double,generated
ocr/images/test/syn-e3c74199af80b398068c.jpg,MH43QA3731,val,synthetic,single,generated
ocr/images/test/syn-e4afb1c398827ee36132.jpg,MH23AN3523,val,synthetic,single,generated
ocr/images/test/syn-e663644391118f36456a.jpg,MH45KF0228,val,synthetic,double,generated
ocr/images/test/syn-e7ab53129dd2f3ea00b2.jpg,MH30CZY1427,val,synthetic,single,generated
ocr/images/test/syn-e7dd09f0fd2665532727.jpg,TS67HQ5831,val,synthetic,double,generated
ocr/images/test/syn-e8e4b1b88ded6503c41b.jpg,MH35JT8958,val,synthetic,double,generated
ocr/images/test/syn-e9e40243142b93ceccd1.jpg,MH25YP8540,val,synthetic,single,generated
ocr/images/test/syn-ea93d9439a5f044f37af.jpg,MH29MV9696,val,synthetic,single,generated
ocr/images/test/syn-eb669fe5815ddff7632d.jpg,OD41GU8529,val,synthetic,single,generated
ocr/images/test/syn-eb78b3de89e8e1b7b286.jpg,UP50DZ0536,val,synthetic,single,generated
ocr/images/test/syn-eb8ede0ac32634d43d16.jpg,MH23LZ5201,val,synthetic,single,generated
ocr/images/test/syn-ec37406c264b1d4d4039.jpg,UK69QY8366,val,synthetic,double,generated
ocr/images/test/syn-ec42c8848e09b17a5f45.jpg,MH37YY5398,val,synthetic,single,generated
ocr/images/test/syn-ed2a3ee1da352bc96829.jpg,MH42DJ9018,val,synthetic,single,generated
ocr/images/test/syn-ed51bb7f491ea419bae7.jpg,MH14VU0402,val,synthetic,single,generated
ocr/images/test/syn-edcad5ae1d6f49f142fe.jpg,MH05FS6944,val,synthetic,single,generated
ocr/images/test/syn-ee4910a1db3c0051ebda.jpg,GA03XQ9456,val,synthetic,single,generated
ocr/images/test/syn-ee51821d23b8329a3b7a.jpg,GA25LY9131,val,synthetic,double,generated
ocr/images/test/syn-eeacd589e1579b988d6b.jpg,MH35B9947,val,synthetic,single,generated
ocr/images/test/syn-ef310459031a8fc2dc3b.jpg,MH24TG5621,val,synthetic,single,generated
ocr/images/test/syn-efaecdd6bd8636d54676.jpg,MH22BV3581,val,synthetic,double,generated
ocr/images/test/syn-f04fa8df939c858251d1.jpg,MH24QL2831,val,synthetic,single,generated
ocr/images/test/syn-f102e0088d451af80e19.jpg,MH54LT2590,val,synthetic,double,generated
ocr/images/test/syn-f2480e0af03cda14e529.jpg,MP41KR4299,val,synthetic,single,generated
ocr/images/test/syn-f27f2f1b4924f8460146.jpg,MH14NP0207,val,synthetic,single,generated
ocr/images/test/syn-f2db45a0969779a8901b.jpg,MH08JL2223,val,synthetic,single,generated
ocr/images/test/syn-f31fc4ea6b47d4557390.jpg,GJ18GG6775,val,synthetic,single,generated
ocr/images/test/syn-f3e4c1a407cd72537de0.jpg,KA80JUR3960,val,synthetic,double,generated
ocr/images/test/syn-f3f57b7aac69652d7ebc.jpg,RJ47NJ3092,val,synthetic,single,generated
ocr/images/test/syn-f402cee72d33c5cf0f6b.jpg,TS79EV3193,val,synthetic,single,generated
ocr/images/test/syn-f419b7f1e06915556753.jpg,MH55MW0020,val,synthetic,single,generated
ocr/images/test/syn-f818daa775f310a05ebd.jpg,MH10HT0433,val,synthetic,single,generated
ocr/images/test/syn-f85047f631a8785c2dda.jpg,MH08FK5598,val,synthetic,single,generated
ocr/images/test/syn-f86ac7481ab2fdcf0e48.jpg,MH54BB0167,val,synthetic,single,generated
ocr/images/test/syn-f9089d83d4cb44542244.jpg,GJ56P2695,val,synthetic,single,generated
ocr/images/test/syn-f95bef5768c7580cfaf7.jpg,MH18FQ2983,val,synthetic,single,generated
ocr/images/test/syn-faa7511484c167686d44.jpg,MH57HA9339,val,synthetic,double,generated
ocr/images/test/syn-fb5c25bca25e97f33413.jpg,PB65YT6863,val,synthetic,single,generated
ocr/images/test/syn-fb861560657ccd84ebb3.jpg,MH10XY3200,val,synthetic,single,generated
ocr/images/test/syn-fb9938f8e8a912ec7148.jpg,MH54WE7243,val,synthetic,double,generated
ocr/images/test/syn-fdc4eff4430d6de0c62f.jpg,MH33DG5586,val,synthetic,single,generated
ocr/images/test/syn-fe79030419aa091b39a4.jpg,MH39DG4359,val,synthetic,double,generated
ocr/images/test/syn-fecf5d9c6a7890937510.jpg,DL63BT8301,val,synthetic,single,generated
ocr/images/test/syn-ff12c3da070a3b7e88b9.jpg,MH17ZA7329,val,synthetic,single,generated
ocr/images/test/syn-ff354872f47f4f38630b.jpg,MH47NJ5330,val,synthetic,single,generated
ocr/images/test/syn-ffad3be1b6b4dc2a004d.jpg,MP68JFB4950,val,synthetic,single,generated
ocr/images/train/syn-0010759ca509907c1a15.jpg,WB73RB6650,val,synthetic,single,generated
ocr/images/train/syn-0010d3b960eb0c541a8a.jpg,MP52BD2056,val,synthetic,single,generated
ocr/images/train/syn-002bdc4bc0cdc6c942b8.jpg,AP28DD3793,val,synthetic,single,generated
ocr/images/train/syn-002cd821ed878716f57f.jpg,MH49KW0558,val,synthetic,double,generated
ocr/images/train/syn-0032dced81c0b7fdb7f4.jpg,MH42FP4617,val,synthetic,single,generated
ocr/images/train/syn-00717d16a6f648aca9e7.jpg,MH29MRL1936,val,synthetic,single,generated
ocr/images/train/syn-00777ad385b2b03bcf31.jpg,UK35YZ1376,val,synthetic,single,generated
ocr/images/train/syn-007ff92f4de85f39e6c0.jpg,MH12GKK4592,val,synthetic,single,generated
ocr/images/train/syn-00850d8157e1a7440b4c.jpg,PB12CV1950,val,synthetic,single,generated
ocr/images/train/syn-0085cdc6e2fec44dd404.jpg,BR57YX2921,val,synthetic,single,generated
ocr/images/train/syn-0088e686408df32e8645.jpg,MH35NT9235,val,synthetic,single,generated
ocr/images/train/syn-00980fc59a85786bc623.jpg,MH40S6657,val,synthetic,single,generated
ocr/images/train/syn-00bbff9b98abeaac3345.jpg,UP72UP5011,val,synthetic,single,generated
ocr/images/train/syn-00c47607170af12e0abc.jpg,HR90PS4715,val,synthetic,double,generated
ocr/images/train/syn-00d281259b12814e6fd4.jpg,MH10VLR0307,val,synthetic,single,generated
ocr/images/train/syn-00e6339d3aa66cf871c3.jpg,TN09LS0477,val,synthetic,single,generated
ocr/images/train/syn-0100eac900c7f1f67c47.jpg,MH33RQ0528,val,synthetic,single,generated
ocr/images/train/syn-011f70e02a5927696814.jpg,MH48UTG4489,val,synthetic,single,generated
ocr/images/train/syn-0126f94381b87e477f9a.jpg,KA96GX5064,val,synthetic,single,generated
ocr/images/train/syn-013488c2b68f068d11ec.jpg,MH34BS0451,val,synthetic,double,generated
ocr/images/train/syn-013984f7c87b95b90566.jpg,BR13UR0479,val,synthetic,double,generated
ocr/images/train/syn-013ce46e11ef91b9bcaa.jpg,MH25QV8438,val,synthetic,single,generated
ocr/images/train/syn-013e2a954091a53b5ded.jpg,MH37SFU5753,val,synthetic,double,generated
ocr/images/train/syn-015d3c7e7a1bd886d1f7.jpg,GJ40LJ8208,val,synthetic,single,generated
ocr/images/train/syn-015dc4fe83cc93f916ee.jpg,MH51QN3921,val,synthetic,double,generated
ocr/images/train/syn-01742e197388cb788fd8.jpg,MH12WXW9964,val,synthetic,double,generated
ocr/images/train/syn-018d27c5b5f094ff57d0.jpg,UK22UC0549,val,synthetic,single,generated
ocr/images/train/syn-0196b9b02c56f51d991b.jpg,WB20MN6233,val,synthetic,single,generated
ocr/images/train/syn-019ce3106d0e48c7f7b2.jpg,MH23MCK6000,val,synthetic,double,generated
ocr/images/train/syn-01b791dff1d52aa396f2.jpg,MH16CS5867,val,synthetic,double,generated
ocr/images/train/syn-01bc774c77fea9b3d174.jpg,MH51UJ7770,val,synthetic,single,generated
ocr/images/train/syn-01c4138e9eebcf01d121.jpg,UP89VX7912,val,synthetic,single,generated
ocr/images/train/syn-01e1bc6d7c891b5a79a1.jpg,GJ29XDZ4067,val,synthetic,single,generated
ocr/images/train/syn-01ecd4f6da228907a445.jpg,MH01FR1927,val,synthetic,single,generated
ocr/images/train/syn-01f41fb2fb21f7b82010.jpg,TN75LBP3912,val,synthetic,double,generated
ocr/images/train/syn-01fb04cdc9f6abf955de.jpg,RJ12DQ6786,val,synthetic,single,generated
ocr/images/train/syn-020bdabe7f4efc781688.jpg,OD81ZZ6663,val,synthetic,single,generated
ocr/images/train/syn-0212d12dc19651ccc30d.jpg,MH52AY5311,val,synthetic,single,generated
ocr/images/train/syn-021f8d5ff02192999e0e.jpg,MH53FF9941,val,synthetic,single,generated
ocr/images/train/syn-0254acd814020ceefca6.jpg,TS74HKS6862,val,synthetic,single,generated
ocr/images/train/syn-0293166b87ceb3ceff1c.jpg,MH42RRX8520,val,synthetic,double,generated
