image_path,plate_text,split,origin,layout,source_status
ocr/images/train/6568_0.jpg,CG04JD1175,test,real,unknown,exact
ocr/images/train/6569_0.jpg,CG12AU9532,test,real,unknown,exact
ocr/images/train/656_0.jpg,TN38AT8082,test,real,unknown,exact
ocr/images/train/6570_0.jpg,CG04LX4602,test,real,unknown,exact
ocr/images/train/6571_0.jpg,CG07BSO366,test,real,unknown,exact
ocr/images/train/6572_0.jpg,RJ48GB0023,test,real,unknown,exact
ocr/images/train/6576_0.jpg,CG15AC4743,test,real,unknown,exact
ocr/images/train/6577_0.jpg,CG08AY2239,test,real,unknown,exact
ocr/images/train/6582_0.jpg,CG04PS6907,test,real,unknown,exact
ocr/images/train/6584_0.jpg,CG04MJ6453,test,real,unknown,exact
ocr/images/train/6585_0.jpg,CG04JC9383,test,real,unknown,exact
ocr/images/train/6586_0.jpg,CG04JC1963,test,real,unknown,exact
ocr/images/train/6587_0.jpg,CG04JB0457,test,real,unknown,exact
ocr/images/train/6588_0.jpg,CG10C5176,test,real,unknown,exact
ocr/images/train/6589_0.jpg,CG04PC2946,test,real,unknown,exact
ocr/images/train/6592_0.jpg,CG04LE7072,test,real,unknown,exact
ocr/images/train/6593_0.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/train/6593_1.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/train/6594_0.jpg,CG07C1726,test,real,unknown,exact
ocr/images/train/6595_0.jpg,CG04LE7424,test,real,unknown,exact
ocr/images/train/6599_0.jpg,CG07BE5013,test,real,unknown,exact
ocr/images/train/6600_1.jpg,CG07CA2182,test,real,unknown,exact
ocr/images/train/6602_0.jpg,CG04AS5450,test,real,unknown,exact
ocr/images/train/6603_0.jpg,CG10BU2221,test,real,unknown,exact
ocr/images/train/6605_0.jpg,CG10BM7025,test,real,unknown,exact
ocr/images/train/6606_0.jpg,CG04PD5517,test,real,unknown,exact
ocr/images/train/6607_0.jpg,CG07BE5103,test,real,unknown,exact
ocr/images/train/6608_0.jpg,CG07NA3363,test,real,unknown,exact
ocr/images/train/6609_0.jpg,CG04PP7176,test,real,unknown,exact
ocr/images/train/6610_0.jpg,CG04PP7174,test,real,unknown,exact
ocr/images/train/6612_0.jpg,CG04JC8408,test,real,unknown,repaired
ocr/images/train/6614_0.jpg,CG13LA4287,test,real,unknown,exact
ocr/images/train/6616_0.jpg,MH06BW4925,test,real,unknown,exact
ocr/images/train/6617_0.jpg,CG11AK0108,test,real,unknown,exact
ocr/images/train/6618_0.jpg,CG08BA9357,test,real,unknown,exact
ocr/images/train/6620_0.jpg,CG04JD7629,test,real,unknown,exact
ocr/images/train/6625_0.jpg,CG04PP7170,test,real,unknown,exact
ocr/images/train/6631_0.jpg,GG04NU9847,test,real,unknown,exact
ocr/images/train/6633_0.jpg,CG04LE2252,test,real,unknown,exact
ocr/images/train/6634_0.jpg,CG15AC3841,test,real,unknown,exact
ocr/images/train/6635_0.jpg,CG04P2430,test,real,unknown,exact
ocr/images/train/6640_0.jpg,CG04PP7168,test,real,unknown,exact
ocr/images/train/6641_0.jpg,CG04NN4804,test,real,unknown,exact
ocr/images/train/6644_0.jpg,GG04JC6289,test,real,unknown,exact
ocr/images/train/6644_1.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/train/6646_0.jpg,CG11AV7902,test,real,unknown,exact
ocr/images/train/6647_0.jpg,CG04JC8966,test,real,unknown,exact
ocr/images/train/6648_0.jpg,CG13LA4151,test,real,unknown,exact
ocr/images/train/6649_0.jpg,CG04JC9443,test,real,unknown,exact
ocr/images/train/6650_0.jpg,CG04J8488,test,real,unknown,exact
ocr/images/train/6651_0.jpg,CG18H0772,test,real,unknown,exact
ocr/images/train/6652_0.jpg,CG11AB3137,test,real,unknown,exact
ocr/images/train/6654_0.jpg,CG13HC4599,test,real,unknown,exact
ocr/images/train/6655_0.jpg,CG04PN3508,test,real,unknown,exact
ocr/images/train/6656_0.jpg,CG04PF1913,test,real,unknown,exact
ocr/images/train/665_0.jpg,TN37DM3368,test,real,unknown,exact
ocr/images/train/6660_0.jpg,CG13AZ8216,test,real,unknown,exact
ocr/images/train/6665_0.jpg,AP39UQ4494,test,real,unknown,exact
ocr/images/train/6666_0.jpg,CG07CA0245,test,real,unknown,exact
ocr/images/train/6667_0.jpg,CG04JA8767,test,real,unknown,exact
ocr/images/train/6668_0.jpg,CG07CD1942,test,real,unknown,exact
ocr/images/train/6669_0.jpg,CG04HX3421,test,real,unknown,exact
ocr/images/train/666_0.jpg,TN09CV0452,test,real,unknown,exact
ocr/images/train/666_1.jpg,TN09CV0452,test,real,unknown,exact
ocr/images/train/6671_0.jpg,CG04MU9912,test,real,unknown,exact
ocr/images/train/6672_0.jpg,AP39UM2295,test,real,unknown,exact
ocr/images/train/6673_0.jpg,CG13LA4011,test,real,unknown,exact
ocr/images/train/6674_0.jpg,CG10AL9257,test,real,unknown,exact
ocr/images/train/6675_0.jpg,CG15AC4743,test,real,unknown,exact
ocr/images/train/6676_0.jpg,CG30F5671,test,real,unknown,exact
ocr/images/train/6680_0.jpg,CG12BL6404,test,real,unknown,exact
ocr/images/train/6681_0.jpg,CG15AC4743,test,real,unknown,exact
ocr/images/train/6682_0.jpg,GG04MJ6453,test,real,unknown,exact
ocr/images/train/6684_0.jpg,CG07CA7495,test,real,unknown,exact
ocr/images/train/6685_0.jpg,CG04PP7169,test,real,unknown,exact
ocr/images/train/6686_0.jpg,CG04LS4321,test,real,unknown,exact
ocr/images/train/6688_0.jpg,CG04NN4805,test,real,unknown,exact
ocr/images/train/668_0.jpg,TN37DC1849,test,real,unknown,exact
ocr/images/train/668_1.jpg,TN37BK8357,test,real,unknown,exact
ocr/images/train/6690_0.jpg,CG04NR9478,test,real,unknown,exact
ocr/images/train/6691_0.jpg,CG12BF5900,test,real,unknown,repaired
ocr/images/train/6693_0.jpg,CG12BL5669,test,real,unknown,exact
ocr/images/train/669_0.jpg,TN37BK8357,test,real,unknown,exact
ocr/images/train/66_0.jpg,AP7A3333,test,real,unknown,exact
ocr/images/train/6705_0.jpg,HR55AN2911,test,real,unknown,exact
ocr/images/train/6706_0.jpg,CG12BL1861,test,real,unknown,exact
ocr/images/train/6707_0.jpg,HR55AN2711,test,real,unknown,exact
ocr/images/train/6708_0.jpg,CG12AY4045,test,real,unknown,exact
ocr/images/train/670_0.jpg,KL46Y5741,test,real,unknown,exact
ocr/images/train/6711_0.jpg,CG04PP7170,test,real,unknown,exact
ocr/images/train/6712_0.jpg,CG04PP7168,test,real,unknown,exact
ocr/images/train/6715_0.jpg,CG22AG1626,test,real,unknown,exact
ocr/images/train/6719_0.jpg,CG04PP7169,test,real,unknown,exact
ocr/images/train/6720_0.jpg,CG04PP7174,test,real,unknown,exact
ocr/images/train/6721_0.jpg,CG04PP7176,test,real,unknown,exact
ocr/images/train/6723_0.jpg,CG04NN4805,test,real,unknown,exact
ocr/images/train/6724_0.jpg,KA06AB1188,test,real,unknown,exact
ocr/images/train/672_1.jpg,TN66T7047,test,real,unknown,exact
ocr/images/train/673_0.jpg,TN66AS3436,test,real,unknown,exact
ocr/images/train/673_1.jpg,TN66T7047,test,real,unknown,exact
ocr/images/train/674_0.jpg,TN66T7047,test,real,unknown,exact
ocr/images/train/675_0.jpg,TN66T7047,test,real,unknown,exact
ocr/images/train/676_0.jpg,TN38BB4998,test,real,unknown,exact
ocr/images/train/676_1.jpg,TN37F4009,test,real,unknown,exact
ocr/images/train/679_0.jpg,TN66AA6378,test,real,unknown,exact
ocr/images/train/681_0.jpg,TN37DR7311,test,real,unknown,exact
ocr/images/train/682_0.jpg,TN37DR7311,test,real,unknown,exact
ocr/images/train/684_0.jpg,TN30BB2113,test,real,unknown,exact
ocr/images/train/685_0.jpg,TN37BN4474,test,real,unknown,exact
ocr/images/train/686_0.jpg,TN37DC3361,test,real,unknown,exact
ocr/images/train/687_0.jpg,TN38DE1559,test,real,unknown,exact
ocr/images/train/690_0.jpg,TN66J5351,test,real,unknown,exact
ocr/images/train/694_0.jpg,KA01V2372,test,real,unknown,exact
ocr/images/train/694_1.jpg,TN37CK8582,test,real,unknown,exact
ocr/images/train/695_0.jpg,KA01V2372,test,real,unknown,exact
ocr/images/train/696_0.jpg,TN37BH9052,test,real,unknown,exact
ocr/images/train/697_0.jpg,TN37CS7358,test,real,unknown,exact
ocr/images/train/698_0.jpg,TN37DB7174,test,real,unknown,exact
ocr/images/train/699_0.jpg,TN37DB7174,test,real,unknown,exact
ocr/images/train/699_1.jpg,TN38CS3485,test,real,unknown,exact
ocr/images/train/700_0.jpg,KL19M9437,test,real,unknown,exact
ocr/images/train/701_0.jpg,KL19M9437,test,real,unknown,exact
ocr/images/train/701_1.jpg,KL203841,test,real,unknown,exact
ocr/images/train/702_0.jpg,KL36J9780,test,real,unknown,exact
ocr/images/train/705_0.jpg,KA25MD5713,test,real,unknown,exact
ocr/images/train/706_0.jpg,KA25HF7169,test,real,unknown,exact
ocr/images/train/706_1.jpg,KA25EG7313,test,real,unknown,exact
ocr/images/train/710_0.jpg,KA25HB6656,test,real,unknown,exact
ocr/images/train/713_0.jpg,MP04UL5667,test,real,unknown,exact
ocr/images/train/715_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/718_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/721_0.jpg,KL08AR524,test,real,unknown,exact
ocr/images/train/721_1.jpg,KA05LL0036,test,real,unknown,exact
ocr/images/train/722_1.jpg,KA05L0036,test,real,unknown,exact
ocr/images/train/728_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/731_0.jpg,KA25HF852,test,real,unknown,exact
ocr/images/train/733_0.jpg,TN04AZ6643,test,real,unknown,exact
ocr/images/train/735_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/737_0.jpg,KA25HF7710,test,real,unknown,exact
ocr/images/train/743_0.jpg,KA65J7089,test,real,unknown,exact
ocr/images/train/745_0.jpg,KA25HG1263,test,real,unknown,exact
ocr/images/train/74_0.jpg,TN86B6556,test,real,unknown,exact
ocr/images/train/750_0.jpg,KA25HF4760,test,real,unknown,exact
ocr/images/train/750_2.jpg,KA25EH2397,test,real,unknown,exact
ocr/images/train/760_0.jpg,KA25HF4760,test,real,unknown,exact
ocr/images/train/761_0.jpg,KA25HF4760,test,real,unknown,exact
ocr/images/train/761_2.jpg,KA63O2821,test,real,unknown,exact
ocr/images/train/772_0.jpg,KA25HF6058,test,real,unknown,exact
ocr/images/train/774_0.jpg,KA25HF4760,test,real,unknown,exact
ocr/images/train/774_1.jpg,KA25Y7739,test,real,unknown,exact
ocr/images/train/777_0.jpg,KA25H6656,test,real,unknown,exact
ocr/images/train/778_0.jpg,KA14EW1280,test,real,unknown,exact
ocr/images/train/779_0.jpg,KL36J6581,test,real,unknown,exact
ocr/images/train/782_0.jpg,TN04AZ2579,test,real,unknown,exact
ocr/images/train/784_0.jpg,KL36J5237,test,real,unknown,exact
ocr/images/train/785_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/78_0.jpg,MH15HD3139,test,real,unknown,exact
ocr/images/train/790_0.jpg,KA25HB6656,test,real,unknown,exact
ocr/images/train/790_1.jpg,KA25EW4859,test,real,unknown,exact
ocr/images/train/795_0.jpg,KA05LL2682,test,real,unknown,exact
ocr/images/train/796_0.jpg,KA14EQ7802,test,real,unknown,exact
ocr/images/train/796_1.jpg,KA53HA9685,test,real,unknown,exact
ocr/images/train/798_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/800_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/801_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/805_0.jpg,KA03AJ9591,test,real,unknown,exact
ocr/images/train/807_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/80_0.jpg,KA24EA3843,test,real,unknown,exact
ocr/images/train/811_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/812_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/train/815_0.jpg,KA25HG2123,test,real,unknown,exact
ocr/images/train/816_0.jpg,KA63R8009,test,real,unknown,exact
ocr/images/train/818_0.jpg,KA63S1639,test,real,unknown,exact
ocr/images/train/819_0.jpg,KA63S8937,test,real,unknown,exact
ocr/images/train/81_0.jpg,MH08AT3300,test,real,unknown,exact
ocr/images/train/821_0.jpg,KA63R9509,test,real,unknown,exact
ocr/images/train/821_1.jpg,KA25EG4885,test,real,unknown,exact
ocr/images/train/822_0.jpg,KA25HE9603,test,real,unknown,exact
ocr/images/train/822_1.jpg,KA49H1883,test,real,unknown,exact
ocr/images/train/827_0.jpg,GJ05KY0385,test,real,unknown,exact
ocr/images/train/828_0.jpg,GJ05KY0385,test,real,unknown,exact
ocr/images/train/830_0.jpg,KL72D1891,test,real,unknown,exact
ocr/images/train/841_0.jpg,KA25HF6058,test,real,unknown,exact
ocr/images/train/842_0.jpg,KA25HF6058,test,real,unknown,exact
ocr/images/train/846_0.jpg,KA65J4552,test,real,unknown,exact
ocr/images/train/851_0.jpg,KL22H9380,test,real,unknown,repaired
ocr/images/train/855_0.jpg,KL07BX7698,test,real,unknown,exact
ocr/images/train/856_0.jpg,KL41R9858,test,real,unknown,exact
ocr/images/train/856_1.jpg,KL41H810,test,real,unknown,exact
ocr/images/train/856_3.jpg,KL07BT3980,test,real,unknown,exact
ocr/images/train/857_0.jpg,KL07BT3980,test,real,unknown,exact
ocr/images/train/858_0.jpg,KL07BT3980,test,real,unknown,exact
ocr/images/train/861_0.jpg,KL42Q2159,test,real,unknown,exact
ocr/images/train/862_0.jpg,KL39R5689,test,real,unknown,exact
ocr/images/train/863_0.jpg,KL39G212,test,real,unknown,exact
ocr/images/train/864_0.jpg,KL42L3227,test,real,unknown,exact
ocr/images/train/865_0.jpg,KL42S5383,test,real,unknown,exact
ocr/images/train/868_0.jpg,KL42L7029,test,real,unknown,exact
ocr/images/train/869_0.jpg,KL01BZ4742,test,real,unknown,exact
ocr/images/train/870_0.jpg,KL22H6446,test,real,unknown,exact
ocr/images/train/871_0.jpg,KL01BT4113,test,real,unknown,exact
ocr/images/train/883_0.jpg,OD02AU1890,test,real,unknown,exact
ocr/images/train/961_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/962_0.jpg,MH02DQ0196,test,real,unknown,exact
ocr/images/train/963_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/964_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/967_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/969_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/984_0.jpg,MH02EN6828,test,real,unknown,exact
ocr/images/val/1258_0.jpg,MH47AZ8323,test,real,unknown,exact
ocr/images/val/1277_0.jpg,MH12SF3212,test,real,unknown,exact
ocr/images/val/1278_0.jpg,MH12SF3212,test,real,unknown,exact
ocr/images/val/1319_0.jpg,GJ01JT2999,test,real,unknown,exact
ocr/images/val/1330_0.jpg,KA25HB6656,test,real,unknown,exact
ocr/images/val/1339_0.jpg,KL36J9418,test,real,unknown,exact
ocr/images/val/1369_0.jpg,KL01BX2817,test,real,unknown,exact
ocr/images/val/1384_0.jpg,KL10M6403,test,real,unknown,exact
ocr/images/val/1410_0.jpg,KL21T4100,test,real,unknown,exact
ocr/images/val/1413_1.jpg,KL228994,test,real,unknown,exact
ocr/images/val/1422_0.jpg,KL22H9770,test,real,unknown,exact
ocr/images/val/1429_1.jpg,KL02AX3090,test,real,unknown,exact
ocr/images/val/1443_1.jpg,KL02AL0085,test,real,unknown,repaired
ocr/images/val/1447_1.jpg,KL02BC3299,test,real,unknown,repaired
ocr/images/val/1448_1.jpg,KL02AT4243,test,real,unknown,exact
ocr/images/val/1464_0.jpg,KL82A0487,test,real,unknown,exact
ocr/images/val/1504_0.jpg,KL02BT9942,test,real,unknown,exact
ocr/images/val/1508_0.jpg,KL02AU1722,test,real,unknown,exact
ocr/images/val/1509_0.jpg,KL02AH9824,test,real,unknown,exact
ocr/images/val/1523_3.jpg,KL25H6794,test,real,unknown,exact
ocr/images/val/1524_2.jpg,KL25Q3893,test,real,unknown,exact
ocr/images/val/1525_0.jpg,KL25D7675,test,real,unknown,exact
ocr/images/val/1533_0.jpg,KL25N2427,test,real,unknown,exact
ocr/images/val/1538_1.jpg,KL02BT9942,test,real,unknown,exact
ocr/images/val/1551_0.jpg,KL24K6095,test,real,unknown,exact
ocr/images/val/1559_0.jpg,KL02BS6537,test,real,unknown,exact
ocr/images/val/155_0.jpg,PB10GN4497,test,real,unknown,exact
ocr/images/val/1562_0.jpg,KL02Z8521,test,real,unknown,exact
ocr/images/val/1565_1.jpg,KL23S2222,test,real,unknown,exact
ocr/images/val/1568_2.jpg,KL25P930,test,real,unknown,exact
ocr/images/val/1569_2.jpg,TN30BA7022,test,real,unknown,exact
ocr/images/val/1572_0.jpg,KL25P7488,test,real,unknown,exact
ocr/images/val/1579_1.jpg,KL02BT4546,test,real,unknown,exact
ocr/images/val/1584_2.jpg,KL02AT9939,test,real,unknown,exact
ocr/images/val/182_0.jpg,MH18AA1002,test,real,unknown,exact
ocr/images/val/1836_0.jpg,MH20EU9991,test,real,unknown,exact
ocr/images/val/194_0.jpg,KL05AE9625,test,real,unknown,exact
ocr/images/val/198_0.jpg,KL16U6687,test,real,unknown,exact
ocr/images/val/2034_0.jpg,JH05AW2117,test,real,unknown,exact
ocr/images/val/207_1.jpg,KL5OD2814,test,real,unknown,exact
ocr/images/val/210_0.jpg,KL22K6435,test,real,unknown,exact
ocr/images/val/215_0.jpg,KL01CX8538,test,real,unknown,exact
ocr/images/val/216_1.jpg,KL21M4568,test,real,unknown,exact
ocr/images/val/238_0.jpg,UP64W4388,test,real,unknown,exact
ocr/images/val/257_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/val/2583_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/val/2584_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/val/2592_0.jpg,MH02DQ196,test,real,unknown,exact
ocr/images/val/2800_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/val/2818_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/val/3032_0.jpg,KL04AL7703,test,real,unknown,exact
ocr/images/val/3193_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/val/3220_0.jpg,MH02EN6828,test,real,unknown,exact
ocr/images/val/3294_0.jpg,MH01BT0050,test,real,unknown,repaired
ocr/images/val/3305_0.jpg,GJ18DE8388,test,real,unknown,exact
ocr/images/val/3308_0.jpg,MH08AT3000,test,real,unknown,exact
ocr/images/val/3316_1.jpg,PB65R1114,test,real,unknown,exact
ocr/images/val/3320_0.jpg,MH08AT3000,test,real,unknown,exact
ocr/images/val/3347_0.jpg,KA01HA4177,test,real,unknown,exact
ocr/images/val/3348_0.jpg,KA03JL7614,test,real,unknown,exact
ocr/images/val/3362_0.jpg,AP03CG8686,test,real,unknown,exact
ocr/images/val/3363_0.jpg,KA53U4429,test,real,unknown,exact
ocr/images/val/3368_0.jpg,KA05JC0424,test,real,unknown,exact
ocr/images/val/3371_0.jpg,TN33BL2014,test,real,unknown,exact
ocr/images/val/3372_0.jpg,KA11EM7945,test,real,unknown,exact
ocr/images/val/3406_0.jpg,KA04HJ1024,test,real,unknown,exact
ocr/images/val/3428_0.jpg,HR29AJ8868,test,real,unknown,exact
ocr/images/val/3431_0.jpg,KA01EC8596,test,real,unknown,exact
ocr/images/val/3435_0.jpg,TS10FL7885,test,real,unknown,exact
ocr/images/val/3527_0.jpg,GJ01MW7581,test,real,unknown,exact
ocr/images/val/3569_0.jpg,KL59D562,test,real,unknown,exact
ocr/images/val/3575_0.jpg,KA04JD5126,test,real,unknown,exact
ocr/images/val/3598_0.jpg,KA01EB9238,test,real,unknown,exact
ocr/images/val/3619_0.jpg,MH06AX1936,test,real,unknown,exact
ocr/images/val/3625_0.jpg,KA40U7272,test,real,unknown,exact
ocr/images/val/3629_0.jpg,KA03HZ4031,test,real,unknown,exact
ocr/images/val/3635_0.jpg,AP39BT3672,test,real,unknown,exact
ocr/images/val/3639_0.jpg,KA03JV7474,test,real,unknown,exact
ocr/images/val/3655_0.jpg,KA03JF8057,test,real,unknown,exact
ocr/images/val/3665_0.jpg,KA53HK1016,test,real,unknown,exact
ocr/images/val/3680_0.jpg,KA04JW4674,test,real,unknown,exact
ocr/images/val/3683_0.jpg,TN01AU1535,test,real,unknown,exact
ocr/images/val/3699_0.jpg,DL3SDY9490,test,real,unknown,exact
ocr/images/val/3707_0.jpg,MH17BQ2992,test,real,unknown,exact
ocr/images/val/3714_0.jpg,KL01AU585,test,real,unknown,exact
ocr/images/val/3727_0.jpg,MH15GO9939,test,real,unknown,exact
ocr/images/val/3756_0.jpg,KA52M6351,test,real,unknown,exact
ocr/images/val/3761_0.jpg,TN99A2795,test,real,unknown,exact
ocr/images/val/3776_0.jpg,KA03HZ3281,test,real,unknown,exact
ocr/images/val/3784_0.jpg,TN99H9904,test,real,unknown,exact
ocr/images/val/3786_2.jpg,KA04MM2490,test,real,unknown,exact
ocr/images/val/3791_0.jpg,AP39EY9788,test,real,unknown,exact
ocr/images/val/3807_0.jpg,TN09CR7907,test,real,unknown,exact
ocr/images/val/3814_0.jpg,KL26A1264,test,real,unknown,exact
ocr/images/val/3830_1.jpg,KL45U1908,test,real,unknown,exact
ocr/images/val/3833_0.jpg,KA45EC1893,test,real,unknown,exact
ocr/images/val/3837_1.jpg,KA53W0239,test,real,unknown,exact
ocr/images/val/3838_0.jpg,KA03KH3473,test,real,unknown,exact
ocr/images/val/3838_1.jpg,KA01JM7170,test,real,unknown,exact
ocr/images/val/3840_0.jpg,KA52J5423,test,real,unknown,exact
ocr/images/val/3864_0.jpg,MH12PS5145,test,real,unknown,exact
ocr/images/val/386_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/val/3887_0.jpg,KA03HR5558,test,real,unknown,exact
ocr/images/val/388_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/val/3940_0.jpg,KA05JN2992,test,real,unknown,exact
ocr/images/val/3942_0.jpg,KA04HF8744,test,real,unknown,exact
ocr/images/val/3947_0.jpg,DL3SEN5970,test,real,unknown,exact
ocr/images/val/3952_0.jpg,HR68B3244,test,real,unknown,exact
ocr/images/val/3959_0.jpg,WB15C9239,test,real,unknown,exact
ocr/images/val/3971_0.jpg,GJ12BT3727,test,real,unknown,exact
ocr/images/val/3999_0.jpg,GJ12BZ3013,test,real,unknown,exact
ocr/images/val/4002_0.jpg,UP26T6499,test,real,unknown,exact
ocr/images/val/4006_0.jpg,UK03CA0818,test,real,unknown,exact
ocr/images/val/4015_0.jpg,WB25C1313,test,real,unknown,exact
ocr/images/val/4018_0.jpg,WB73E7660,test,real,unknown,exact
ocr/images/val/4079_0.jpg,WB33D5810,test,real,unknown,exact
ocr/images/val/4089_0.jpg,JK13A6951,test,real,unknown,exact
ocr/images/val/4124_0.jpg,TS17U2259,test,real,unknown,exact
ocr/images/val/4125_0.jpg,WB830587,test,real,unknown,exact
ocr/images/val/4140_0.jpg,WB41D2010,test,real,unknown,exact
ocr/images/val/4149_0.jpg,WB710419,test,real,unknown,exact
ocr/images/val/4150_0.jpg,WB67A3388,test,real,unknown,exact
ocr/images/val/4155_0.jpg,WB25G6364,test,real,unknown,exact
ocr/images/val/4170_0.jpg,WB33C7038,test,real,unknown,exact
ocr/images/val/4176_0.jpg,WB55B5912,test,real,unknown,exact
ocr/images/val/4213_0.jpg,RJ19GH6775,test,real,unknown,exact
ocr/images/val/4222_0.jpg,JK02AQ9959,test,real,unknown,exact
ocr/images/val/4226_0.jpg,JK02AM9659,test,real,unknown,exact
ocr/images/val/4230_0.jpg,NL01L7331,test,real,unknown,exact
ocr/images/val/4232_0.jpg,WB33C6366,test,real,unknown,exact
ocr/images/val/4247_1.jpg,JK08G7678,test,real,unknown,exact
ocr/images/val/4265_0.jpg,RJ27GB8193,test,real,unknown,exact
ocr/images/val/4277_0.jpg,RJ01GB5333,test,real,unknown,exact
ocr/images/val/4284_0.jpg,WB33B2860,test,real,unknown,exact
ocr/images/val/4292_0.jpg,WB394155,test,real,unknown,exact
ocr/images/val/4296_0.jpg,AP24V7834,test,real,unknown,exact
ocr/images/val/4308_0.jpg,GJ12BW0323,test,real,unknown,exact
ocr/images/val/4318_0.jpg,HP923737,test,real,unknown,exact
ocr/images/val/4322_0.jpg,TN67J2131,test,real,unknown,exact
ocr/images/val/4332_0.jpg,WB33D6085,test,real,unknown,exact
ocr/images/val/4343_0.jpg,WB33D5981,test,real,unknown,exact
ocr/images/val/4347_0.jpg,WB67B2393,test,real,unknown,exact
ocr/images/val/4352_0.jpg,WB11D7486,test,real,unknown,exact
ocr/images/val/4358_0.jpg,GJ03BT2133,test,real,unknown,exact
ocr/images/val/4362_0.jpg,WB49N0482,test,real,unknown,exact
ocr/images/val/4367_0.jpg,UP27BT7337,test,real,unknown,exact
ocr/images/val/4377_0.jpg,HP653275,test,real,unknown,exact
ocr/images/val/4378_0.jpg,HP71A7454,test,real,unknown,exact
ocr/images/val/4384_0.jpg,UK04CC3842,test,real,unknown,exact
ocr/images/val/4408_0.jpg,GJ36T6646,test,real,unknown,exact
ocr/images/val/4421_0.jpg,AP29V3039,test,real,unknown,exact
ocr/images/val/4425_0.jpg,GJ12BX9192,test,real,unknown,exact
ocr/images/val/4427_0.jpg,PB04AG4015,test,real,unknown,exact
ocr/images/val/4442_0.jpg,GJ12AZ8484,test,real,unknown,exact
ocr/images/val/4459_0.jpg,UR06CA2466,test,real,unknown,exact
ocr/images/val/4463_0.jpg,JK14J0014,test,real,unknown,exact
ocr/images/val/4497_0.jpg,UP22AT3461,test,real,unknown,exact
ocr/images/val/4499_0.jpg,HP36E2616,test,real,unknown,exact
ocr/images/val/4564_0.jpg,JK02BK6835,test,real,unknown,exact
ocr/images/val/4575_0.jpg,JK11D4708,test,real,unknown,exact
ocr/images/val/4579_0.jpg,TG12T3746,test,real,unknown,exact
ocr/images/val/4585_0.jpg,WB33F1878,test,real,unknown,exact
ocr/images/val/4595_0.jpg,AP29TAO763,test,real,unknown,exact
ocr/images/val/4632_0.jpg,UP70ET1455,test,real,unknown,exact
ocr/images/val/4633_0.jpg,BR01GH3157,test,real,unknown,exact
ocr/images/val/4680_0.jpg,JK01AK1340,test,real,unknown,exact
ocr/images/val/4681_0.jpg,JK03A0140,test,real,unknown,exact
ocr/images/val/4687_0.jpg,JK13E7527,test,real,unknown,exact
ocr/images/val/4691_0.jpg,TS21T3003,test,real,unknown,exact
ocr/images/val/4694_0.jpg,PB06G2719,test,real,unknown,exact
ocr/images/val/4714_0.jpg,WB25J9974,test,real,unknown,exact
ocr/images/val/4718_0.jpg,TS01UC7547,test,real,unknown,repaired
ocr/images/val/4723_0.jpg,HP28C9004,test,real,unknown,repaired
ocr/images/val/4724_0.jpg,TS29T8310,test,real,unknown,exact
ocr/images/val/4744_0.jpg,TS02UB9877,test,real,unknown,exact
ocr/images/val/4760_0.jpg,JK055700,test,real,unknown,exact
ocr/images/val/4775_0.jpg,AP09X8874,test,real,unknown,exact
ocr/images/val/4785_0.jpg,WB23D4574,test,real,unknown,exact
ocr/images/val/4791_0.jpg,WB23D6367,test,real,unknown,exact
ocr/images/val/4796_0.jpg,TS02UD9045,test,real,unknown,repaired
ocr/images/val/4852_0.jpg,WB73E4341,test,real,unknown,exact
ocr/images/val/4859_0.jpg,WB339592,test,real,unknown,exact
ocr/images/val/4871_0.jpg,WB65C0712,test,real,unknown,exact
ocr/images/val/4887_0.jpg,TN40J1405,test,real,unknown,repaired
ocr/images/val/4904_0.jpg,AP16TY1195,test,real,unknown,exact
